sentences	ADR	WD	EF	INF	SSI	DI
"I'm now back on it and ""stable"" , but planning to wean slowly very slowly off it, take coution when weaning, start only as a last resault IMO, herbals, exersize and therapy, spiritual or other wise, anything but a drug as ADDICTIVE gravely so as this type, Yea, don't talk to me about so called addictive medicationsie opiates or benzos."	0	1	1	0	0	0
I had taken other AD's prior to taking cymbalta, but never experience the awful thoughts and feelings like I did with cymbalta.	0	0	0	0	0	0
SHOULD BE OFF THE MARKET.	0	0	0	0	0	0
fatigue and sleeping around 15 hours a night and still tired, Loss of sex drive and erection problems when medication doubled from 75mg to 150)  eye site deteriated to the point I thought i needed glasses but once I took myself off the drug eye site returned to normal.	1	0	0	0	0	0
Reduced sex drive, insomnia,.	1	0	0	0	0	0
Dry mouth.	1	0	0	0	0	0
Mild headaches.	1	0	0	0	0	0
vivid dreams, no sex drive, dry mouth, i get sick when i drink alcohol.	1	0	0	0	0	0
I haven't experienced any sexual side effects which is a plus but I am really not happy about the weight gain.	1	0	0	0	0	0
Virtually impossible to ejaculate. 	1	0	0	0	0	0
Since switching to Cymbalta, my depression & anxiety are very well managed.	0	0	1	0	1	1
Now questioning if I should start tapering off and slowly transition to edible medical cannabis.	0	0	0	0	0	0
Its been doing this for about a year.	0	0	0	0	0	0
They just said I was severely mentally ill and needed hospitalized and more and more medication.	0	0	0	0	0	0
A nurse at the emergency room that checked me vitals, was the only person I remember, beside my two children.	0	0	0	0	0	0
It's great!	0	0	1	0	0	0
Effexor has worked for my depression very well, would not be alive without it.	0	0	1	0	1	1
I wouldn't recommend it.	0	0	0	0	0	0
I have been on Wellbutrin for one month.	0	0	0	0	0	0
Extreme fatigue, difficulty waking up, emotional numbness/detachment, inability to concentrate, forgetfulness, lack of interest in ANYTHING except sleep, inability to reach orgasm with a partner, weakness, excessive urination, dizziness.	1	0	0	0	0	0
but I wasn't anything positive either, just BLAH.	1	0	0	0	0	0
ABOUT 7 MONTHS AGO, MY REGULAR DOCTOR CHANGED OUT THE ZOLOFT FOR CYMBALTA.	0	0	0	0	0	0
Bummer!	0	0	0	0	0	0
I was TERRIFIED, felt like I was intoxicated by some horrible drug, they admited me for 5 days, then I quit this drug and started on LAMICTAL which saved my life I now feel content and complete.	1	0	0	0	0	0
Totally horse tranq knocked out for 12hrs within 2hrs of tasking it couldn't focus on anything laid down and stayed there all day apart from running to the toilet with diarrhoea a few times.	1	0	0	0	0	0
I was also missing meetings!	1	0	0	0	0	0
Withdrawal was DANTE'S INFERNO!	0	1	0	0	0	0
after a while though 150 started to lose its effectiveness and subsequently i got moved up to 225)  now i feel like an emotional wall.	1	0	0	1	0	0
After reading some of these posts I am not looking forward to getting off, which doctor has suggested I do in about 6 weeks.	0	0	0	0	0	0
Nausea, Insomnia, Loss of appetite, Dizziness, Dry mouth, Increased sweating, Constipation, Abnormal dreams, Weight loss, High blood pressure, Flushing, Abdominal pain, Twitching, Inability to sit still, A rapid heart rate, Fever, sweating, or shivering, Coughing, Extreme confusion, High cholesterol, Hemorrhoids, Liver problems, A decreased sex drive,, My Dr. tried every medication and nothing worked, until he put me on Effexor XR.	1	0	0	0	0	0
Dry mouth, weight gain, slightly moody, irritable.	1	0	0	0	0	0
But on second later use it didn't work at 20 mg, so tried Wellbutrin - a very very dangerous disaster for me and quickly stopped it.	0	0	0	0	0	0
it is a blockbuster that will need augmentation with a stronger DRI in order to reach its fullest potential with my unique chemistry.	0	0	0	0	0	0
Been taking it for the last month and I can tell it is helping but the side effects are awful!	1	0	1	0	0	0
I just felt so weird all the time, I HAD to come off it.	1	0	0	0	0	0
I could not explain the experience I was having to my wife.	0	0	0	0	0	0
nausea about 4 hours after taking the med lasting rest of the day,sweating in the face, severe constipation.	1	0	0	0	0	0
I've been more socially confident, been told for the first time that I'm outgoing, and haven't had as much anxiety.	0	0	1	0	1	1
I didn't really feel many benefits for my depression though.	0	0	1	1	1	1
Automatic anxiety occasions (elevator rides, big crowds) now don't trigger automatic responses, which helps a ton.	0	0	1	0	1	1
Would never ever ever take this again and I found a new doc, Don't be afraid to test the system and tell your doc no, that things aren't working and they aren't listening.	0	0	0	0	0	0
became pregnant surprisingly (by natural means).	0	0	0	0	0	0
I am so glad to be off of it.	0	0	0	0	0	0
The only issues I have, not really side effects, is that its a little harder to get out of bed in the morning, and some constipation.	1	0	0	0	0	0
I'm also on Xanax (have been for many years).	0	0	0	0	0	0
Obviously not the SSRI for me.	0	0	0	0	0	0
I have a hot flash type of feeling the first few hours after taking it.	1	0	0	0	0	0
I work in the medical field and truly wish I would have done more research instead of just trying the newest drug that hit the market.	0	0	0	0	0	0
I do not mind these as they are not bad enough to be particularly unpleasant.	0	0	0	0	0	0
Overall does help my depression.	0	0	1	0	1	1
It has really helped with my depression and my ability to handle things.	0	0	1	0	1	1
lexapro has caused NO mania and has really helped the depression-i no longer want to kill myself everyday.	0	0	1	0	1	1
I started at 10mg.	0	0	0	0	0	0
It was horrible.	0	0	0	0	0	0
insomnia!	1	0	0	0	0	0
feel like when i get upset it just makes it worse and i dont feel like myself. 	1	0	0	0	0	0
I know longer feel tired in the afternoons, I no longer cry at the drop of a hat and I feel alert and focused.	0	0	1	0	1	1
Lexapro helped me get through a very rough time in my life and for that I am thankful.	0	0	1	0	0	0
The Cymbalta is also taking care of more personal and specific issues that I feel a little embarrassed writing about.	0	0	1	0	0	0
Success with these meds truly depends on staying in touch with your physician so they can adjust or change as necessary.	0	0	0	0	0	0
I have been having terrible withdrawl symtoms almost immedatly after stopping the med, dizziness, headache, nausea, sweating, I went back to the doctor today and got Cymbalta 30 mg tabs (I had been on 60mg) and now are being weened gradually while still continuing the Wellbutrin XL.	0	1	0	0	0	0
This was attributed to anxiety.	0	0	0	0	1	0
Some blogs have hundreds of negative comments - something doesn't smell right - how did this pass clinical trials ?	0	0	0	0	0	0
horrible for me	0	0	0	0	0	0
The ones I did experience certainly wouldn't make me stop taking it.	0	0	1	0	0	0
vivid nightmares, sweats, higher anxiety levels, memory problems, concentration problems, teeth grinding and clenching of jaws.	1	0	0	0	0	0
extreme fatigue, lack of motivation, wanting to sleep/rest all the time, sweating, hot flashes, weight gain, headaches, short term memory lapses electric shock/brain zap feelings with even 1 missed dose.	1	1	0	0	0	0
It prevents the mood swings I used to have, without making me feel spacey.	0	0	1	0	1	1
Help with anxiety and depression (bipolar related) Had dry mouth for a month when first starting it, None	1	0	1	0	1	1
I need to wait for the perfect timing, o	0	0	0	0	0	0
There's no doubt that Effexor XR saved my life, however long-term use is not the best.	0	0	1	0	0	0
dry mouth, slight rash, headaches early on, slight fatigue, delayed ejaculation.	1	0	0	0	0	0
Also very low libido and anorgasmic (difficulty achieving orgasm).	1	0	0	0	0	0
:(	0	0	0	0	0	0
I can get tired and spacey in the afternoon when it kicks in, but I gladly take the med because it has given me my life back.	1	0	1	0	0	0
Disturbed about the major joint discomfort in my wrists.	1	0	0	0	0	0
Difficulty climaxing!	1	0	0	0	0	0
Its can be a very dangerous drug for those who have an intolerance to it.	0	0	0	0	0	0
It's just weird how certain meds work for some people and not others.	0	0	0	0	0	0
Also, about a 5 lb.	0	0	0	0	0	0
Apart from that in comparison with other meds low side effects.	0	0	0	0	0	0
I felt its positive effects within a day or two, and pressed through the initial side effects because I was so encouraged by the anti-depressive features.	0	0	1	0	0	0
My mood and energy are better than they have been in months.	0	0	1	0	0	0
Broke my leg (had to have surgury) trying to walk up my porch steps.	0	0	0	0	0	0
I was already taking Wellbutrin but the depression was the worst I had ever had and doctor added the cymbalta 30 mg a day.	0	0	0	0	1	1
Then again, with Xanax and Lexapro, I suppose anyone would be.	0	0	0	0	0	0
Appetite has improved but not to the point were I am emptying the pantry like their is no tomorrow.	0	0	1	0	0	0
The sleepiness disappeared, However, I have problems ejaculating.	1	0	0	0	0	0
Said I was too severely ill for them to help me, NICE!	0	0	0	0	0	0
Good luck to you all!	0	0	0	0	0	0
Personally I think these drugs were a life saver to get me through	0	0	1	0	0	0
Digestive tract discomfort which has lead to a flare up of IBS.	1	0	0	0	0	0
For perimenopause, at first it seemed to help reduce the emotional over-reacting.	0	0	1	0	0	0
I continued having the listed side effects at week 5)  Doctors are unable to explain the numbness and think it is not associated with cymbalta.	0	0	0	0	0	0
I taped up to 100mg/day over a several week period.	0	0	0	0	0	0
Overall, I am very pleased with the effect it's had on my outlook and interaction with family and friends.	0	0	1	0	0	0
I am, however, TIRED!	1	0	0	0	0	0
Guess I will just have to exercis	0	0	0	0	0	0
vivid nightmares, night sweats, loss of libido, other sexual dysfunctions, horrible withdrawel symptons, very little emotions regarding sinificant others, still have sleeping problems but i don't think effexor made it worse.	1	1	0	0	0	0
I will accept the annoying side affects if cymbalta continues to keep the grim reaper, depression and anxiety, OUT of lifejourney.	1	0	1	0	1	1
Sometimes ringing in my ear, or lightheadedness.	1	0	0	0	0	0
Like Stephen Spielburg had moved into my head!  	0	0	0	0	0	0
An increase in dose caused insomnia, went back down, no problems.	1	0	0	0	0	0
Sweating, dry mouth, anxiety, brain zaps, severe brain pain, (different from headaches) dizziness, foggy, anger, no sex drive .	1	0	0	0	0	0
none.	0	0	0	0	0	0
These are side effects that continued throughout treatment with the drug.	1	0	0	0	0	0
there are many who are taking this medication and have not had any side effects at all and even the ones that have, it has been worth the side effects.	0	0	0	0	0	0
I've been taking it for 12 years for suicidal depression.	0	0	0	0	1	1
Just make sure that you DO NOT go without Zoloft for more then a couple of days once you have been on it for awhile!	0	0	0	0	0	0
I feel like a new person and wish I'd gone on the medication a long time ago!	0	0	1	0	0	0
Withdrawal is unbearable.	0	1	0	0	0	0
As far as the liver problems, the Dr. told me I had a fatty liver.	0	0	0	0	0	0
I waited and took the 2nd dose in evening after dinner so wouldn't have to deal with nausea/dizzy.	0	0	0	0	0	0
I will admit that this medicine helped me initially, but trying to go off of it is a horrible experience.	0	1	1	0	0	0
To define best per my daughter, it's like getting off crack coccaine!	0	1	0	0	0	0
Pupils dialated, a little shaky, I started at a low dose and quickly went to a high dose because it wasnt helping.	1	0	0	1	0	0
The side effects go away.	1	0	0	0	0	0
It apparently doesn't take a long time for this medicine to build up toxic levels in your blood and liver as well as affecting your brain.	0	0	0	0	0	0
I do have scolosis in my T spine.	0	0	0	0	0	0
Both my children started laughing at her.	0	0	0	0	0	0
I started off on 2.5 mg for one week.	0	0	0	0	0	0
Sweats.	1	0	0	0	0	0
but started taking with a ginger capsule, now no problem with nausea.	0	0	0	0	0	0
my finger pads seem wrinkly - like a person forty years older than me.	1	0	0	0	0	0
Doctors dont warn you about this when throwing you on it,  My advice, dont do it!	0	0	0	0	0	0
I did suffer some withdrawl depressive symptoms after stopping the medicines but felt better in about two weeks	0	1	0	0	0	0
I have been on so many of the SSRI's that is  Celexa, Prozac, Serzone, Lexapro, Wellbutrin XR, Remeron.	0	0	0	0	0	0
I can tell you from mine and others experiences that the drug withdrawal symptoms are very severe and affect every body system you have.	0	1	0	0	0	0
Could sleep later without restless legs then slept for another 12hrs.	1	0	0	0	0	0
If this drug is still going to be prescribed, a more appropriate taper method needs to be developed!	0	0	0	0	0	0
My final 3 months I was on 5mg, before whenning myself off completely.	0	0	0	0	0	0
As Effexor is my third anti-depressant, it's worked the best and I'm sick of shopping around.	0	0	1	0	0	0
Tobacco cravings were rampant.	1	0	0	0	0	0
Now I feel I am paying too high of a price in terms of my health and future, and I am going to discontinue taking it, very slowly.	0	0	0	0	0	0
DO NOT TAKE THIS CRAP IT HAS RUINED MY LIFE,  CANNOT DRIVE.	1	0	0	0	0	0
Helped with depression after postpartum but I am considering trying to stop due to severe night sweats & cost of Lexapro.	1	0	1	0	1	1
I cannot have an orgasm to save my life!	1	0	0	0	0	0
(recovering bulimic)	0	0	0	0	0	0
I'm hoping to be able to stay on the 75 mgs for as long as possible.	0	0	0	0	0	0
Took a while to have an effect on mood obviously,but side-effects alarming:sudden migraines which I had had very infrequently before.	1	0	1	0	0	0
On 60 mg, took away depression, took away anger 'Lizzie Borden' complex.	0	0	1	0	1	1
I currently take 40 mg of Cymbalta a day.	0	0	0	0	0	0
I have my appetite back, but have not gained any weight at all.	0	0	0	0	0	0
this was the worst three days of my life till I figured out the connection from Googleing it .	0	0	0	0	0	0
Eyes dialated, Sweating, Nausea, Insomnia, Loss of Appetite, Weight loss-40 lbs in less than 2 months, Tremors.	1	0	0	0	0	0
Be careful of the side effects that your doctor may not tell you about .	0	0	0	0	0	0
I have not gained/lost weight, but I am an endurance athlete.	0	0	0	0	0	0
None have helped for long but none have hurt her before.	0	0	0	0	0	0
Wow this stuff is strong, i took the first 10mg today, and can't focus, i'm totally apathetic.	1	0	0	0	0	0
I am on effexor now and I'm not sure I'm going to stay on it.	0	0	0	0	0	0
Apparently there is a limit!	0	0	0	0	0	0
If you have any of the symptoms above, contact your physician immediately.	0	0	0	0	0	0
I have been on this in the past and gone off of it several times, but I have come to realize that this particular medicine significantly improves my life quality.	0	0	0	0	0	0
This drug is horrible at first, but you HAVE to stick with it.	0	0	0	0	0	0
I don't feel as tired and I have not had all of the food cravings that I usually have.	0	0	1	0	1	1
I seem to be tired and unmotivated to do anything anymore.	1	0	0	0	0	0
These subsided for me after about a week previous times i've been on it.	0	0	0	0	0	0
probably not a good idea?	0	0	0	0	0	0
When I switched to nights I became a complete mess.	0	0	0	0	0	0
My happy pill.	0	0	1	0	0	0
At first it was great.	0	0	1	0	0	0
It's been somewhat effective with the anxiety, but I find valium works much better for that.	0	0	1	0	1	1
Saved my life.	0	0	1	0	0	0
"Also, my appetite used to be more ""normal"" when I started, but now is back to more random eating/snacking."	1	0	0	0	0	0
It made me feel worse.	0	0	0	1	0	0
Use the drug correctly and it does it's job!	0	0	1	0	0	0
I was shaky and could not sleep.	1	0	0	0	0	0
Irratability,severe depression,crying a lot,dramatic mood swings.	0	1	0	0	0	0
Is it worth it?	0	0	0	0	0	0
My benefits definitely outweigh the side effects	1	0	1	0	0	0
Weight Gain.	1	0	0	0	0	0
Before, people always made me nervous, anxious or just uncomfortable in some way.	0	0	0	0	1	1
It's been a free for all.	0	0	0	0	0	0
None really.	0	0	0	0	0	0
I have suffered depression anxiety and panic attacks in the past.	0	0	0	0	1	0
Very disconcerting and unpleasant!	0	1	0	0	0	0
Subsequently I was placed on Zoloft for several years, then Celexa for several more, and finally Cymbalta in an effort to decrease the SSRI side effects the first two medications had.	0	0	0	0	0	0
"but at the same time felt completely ""flat"" emotionally."	1	0	0	0	0	0
Headaches, nauseau, dizziness, always on a bad high, inability to concentrate.	1	0	0	0	0	0
Trying Neurontin for sleep now.	0	0	0	0	0	0
dry mouth,insomnia,anxiety.	1	0	0	0	0	0
Now I have an erosive esophagus.	1	0	0	0	0	0
I took it before I went to bed, Days 1 & 2 were good- felt relaxed; Day 3 I was spacey, stoned; Day 4 I got severely sick: woke up at 3am sweating, diarrhea, heart racing, mind was racing (almost psychotic thoughts), had a panic attack because I was so scared, almost went to emergency room because I could not relax for 4 hours straight!	1	0	0	0	0	0
Called in sick to work because I was feeling dizzy and nauseous, sweaty hands, decreased appetite, numbness in the back of my head, sore neck, keep feeling like I need to stretch, feeling disconnected, at the same time got a body buzz and an overall calm feeling.	1	0	0	0	0	0
Have experienced weight gain.	1	0	0	0	0	0
I was not about to take pill #5.	0	0	0	0	0	0
The depression took about for months after to come back, Not pleasant.	0	0	0	0	1	0
5 lb weight gain initially.	1	0	0	0	0	0
No sexual side effects, but it has not helped my anxiety or depression at all.	0	0	0	1	1	1
If not for the numbness this would be a great drug.	1	0	1	0	0	0
Now on it for three years and have gained 25 pounds.	1	0	0	0	0	0
Now I have to go through the hell of withdrawl for another two weeks.	0	0	0	0	0	0
Felt like on an LSD badtrip, but way worse.	1	0	0	0	0	0
shakes, very panicky, extremely agitated and nervous, etc.	1	0	0	0	0	0
It worked for my anxiety for a year and then it stopped.	0	0	1	1	1	1
I would never try another anti-depressant again in my life.	0	0	0	0	0	0
MUST BE BANNED!	0	0	0	0	0	0
It worked better than any other medication I have ever taken for depression.	0	0	1	0	1	1
I am worried that the anxiety attacks will cause me to do something totally illogical and dangerous to myself.	1	0	0	0	0	0
It was stimulating and I was hyper for a few months.	1	0	1	0	0	0
Feeling this out of control is scary. 	1	0	0	0	0	0
"swelling of legs and ankles, eventually entire body, bloating, constipation, loss of ""caring""."	1	0	0	0	0	0
I'm no doctor, but it seems like there are some combinations that would explain much of the issues above.	0	0	0	0	0	0
Headache, dry mouth, dizziness, chronic fatigue, increased appetite, stiffed jaw, decreased libido, weight gain, brain fog.	1	0	0	0	0	0
Going off the drug sucks, but these things made it a lot better.	0	1	0	0	0	0
Anyone please email me ideas.	0	0	0	0	0	0
I had high blood pressure and migraines so Inderal was added.	1	0	0	0	0	0
Racing brain, not sleep well, dry mouth, sexual disfunction, bad memory, bad dreams, endless energy.	1	0	0	0	0	0
had much more energy, improvement in grades, felt fully rested every morning, weight loss, incredible improvement in general attitude, much less shy.	0	0	1	0	1	1
Greatly improved my depression in a month or so after fluoxetine only gave a slight improvement.	0	0	1	0	1	1
Lost 10 pounds.	1	0	0	0	0	0
Sweating is worse.	1	0	0	0	0	0
Doctors should prescribe this drug with extreme caution.	0	0	0	0	0	0
it will make you alot worse than before .	0	0	0	1	0	0
No massive weight gain yet.	0	0	0	0	0	0
Grind teeth at night, strange dreams, tired, can not miss a single dose or I feel awful, withdrawn, moody, and have begun to see them in my stool.	1	1	0	0	0	0
Restlessness, anxiety, persistent thoughts of death and suicide.	1	0	0	0	0	0
Cymbalta changed my whole thought process, I felt like I was in some sort of hell and couldn't escape.	1	0	0	1	0	0
I began the medication to help with my healing process.	0	0	0	0	0	0
Nausea, stomach upsets.	1	0	0	0	0	0
Not sure if Lexapro really helped with my depression and anxiety, fortunately have a good therapist and positive environmental changes.	0	0	0	0	1	0
May increase dosage again, but I'm concerned about the wooziness.	1	0	0	0	0	0
Big mistake!	0	0	0	0	0	0
I wanted to add some comments that I forgot.	0	0	0	0	0	0
This drug really didn't help either of my problems at all.	0	0	0	1	0	0
I feel more energetic and my anxiety is now manageable.	0	0	1	0	1	1
The side effects caused by missing a dose are easily managed by taking my missed dose.	0	0	0	0	0	0
Nausea at first, started out at 60mg Also on Topomax x2 a day, and Seroquel 50mg at night.	1	0	0	0	0	0
When friends ask about it.	0	0	0	0	0	0
"There are reports about how people get addicted to it and feel ""brain zaps"" when trying to go off."	0	0	0	0	0	0
loss of appetite.	1	0	0	0	0	0
I look forward to each step where scientists take one further towards a better life for those who suffer.	0	0	0	0	0	0
I am currently trying to wean myself from 75mg to 37,5)  Eventually I want to get off of it.	0	0	0	0	0	0
As a result I am afraid of coming off the medication.	0	0	0	0	0	0
Initially Zoloft was great.	0	0	1	0	0	0
Had it not been for the one side effect, I'd likely have continued it indefinitely for Fibro Pain & Depression.	1	0	1	0	1	1
Changed my life.	0	0	1	0	0	0
It works well for some but not me. 	0	0	0	1	0	0
I would take time off work to collect.	1	0	0	0	0	0
I was going through a divorce and asked my doctor for something.	0	0	0	0	0	0
I get to taper down to 30mg in about 3 weeks then eventually get back to normal life	0	0	1	0	0	0
It makes you look like a crazy person when your labs are normal and you still complain of pain.	1	0	0	0	0	0
It's too bad a lot of insurance companies won't pay for it.	0	0	0	0	0	0
I had never previously carried out any risky suicidal behaviours until after taking zoloft for 3 weeks.	1	0	0	0	0	0
I would never take this again, Total poison!	0	0	0	0	0	0
It did not do a lot for the anxiety initially, but I only took 3)  The blood pressure issue, however, was enough to make my psychiatrist encourage me to stop.	1	0	1	1	1	1
I have averaged 6 hours of sleep per night for years.	0	0	0	0	0	0
I started thinking maybe I had to increase my dose but then about a month and half before I went to see my psychiatrist, I started excercising a lot and now I feel great.	0	0	0	0	0	0
I didn't have bad withdrawal.	0	0	0	0	0	0
I now have a job I love (OK, like) and do not worry about the future.	0	0	1	0	0	0
I have to take a nap every day.	1	0	0	0	0	0
I have been completely off of Effexor for about 2 weeks now.	0	0	0	0	0	0
It's been horrible!	0	0	0	0	0	0
didnt feel like myself, irritability.	1	0	0	0	0	0
When I start a 'new' 30 day batch of pills, I go through minor side effects for a few days.	1	0	0	0	0	0
I don't like it.	0	0	0	1	0	0
I have to take Adderall XR in combination with the Effexor just to keep me awake during the day because if i don't, i absolutely can't function; I will literally just sleep all the time, to the point where it truly can disrupt my life at times.	1	0	0	0	0	0
I believe I moved right into a bad crash and withdrawal.	0	1	0	0	0	0
I kind of like having dreams-i never used to have them/remember them.	1	0	0	0	0	0
EXTREME DRY MOUTH, but not until I was taking it for over 4 years.	1	0	0	0	0	0
Had worsened depression and suicidal thoughts after going off this med- don't know if it's due to the Lexapro or my cycle of depression, just seems worth noting.	0	1	0	1	1	1
I can tell I get less angry at things and sometimes less sad - the only complaint is not being able to express sadness.	1	0	1	0	1	1
I became more tired, cold and weak after about 6 weeks so I had to discontinue.	1	0	0	0	0	0
did I mention the poverty side effect?	0	0	0	0	0	0
Gone after 2 weeks.	0	0	0	0	0	0
It took a couple of weeks for me to realize much of a difference with Zoloft, but it has, without a doubt, saved my life.	0	0	1	0	0	0
none of these side effects bad enough to discontinue drug so far. 	1	0	0	0	0	0
Severe fatigue, problems staying asleep, slight nausea.	1	0	0	0	0	0
This was my first antidepressant and it worked great for a while.	0	0	1	0	0	0
Over the course of time.	0	0	0	0	0	0
Diarrhea, inability to orgasm, loss of sexual pleasure, significant weight gain, withdrawal was not pleasant.	1	1	0	0	0	0
After being on Wellbutrin for about 6 months with good results, I went off medication altogether, Unfortunately, my depression returned with a vengeance after about 7 months.	0	0	0	0	1	1
Rapid heart beat at times.	1	0	0	0	0	0
Brain buzzing within 12 hours of missed dose.	0	1	0	0	0	0
changed from effexor, which solved my depression and anxiety, because I started sleeping all of the time after being on it for about 10 months.	0	0	0	0	1	1
Sexual dysfunction is always better than death, though, so it's been no contest for me, DON'T QUIT JUST BECAUSE YOU HAVE SIDE EFFECTS.	1	0	0	0	0	0
Not every med is for everyone.	0	0	0	0	0	0
in more ways than one!	0	0	0	0	0	0
seems that effexor caused an episode of hypomania with extreme anxiety resulting in increased depression; not a good mix for my condition; regime includes lithium (1500mg); lamictal (300mg); buspar (50mg); abilify (15mg)	1	0	0	1	1	1
Some bouts of sudden depression and anxiety while on it.	1	0	0	1	0	0
then i was given 60 mg and i have been taking that for about 3 weeks now and i have highs and lows all the time.	1	0	0	0	0	0
Hmmm.	0	0	0	0	0	0
Lack of interest in sex ruined my marriage.	1	0	0	0	0	0
Only side effect is withdrawal. 	0	1	0	0	0	0
I didnt realize how bad I was.	0	0	0	0	0	0
Successful suicides result.	1	0	0	0	0	0
Now tapering down over several weeks.	0	0	0	0	0	0
Vertigo, nausea, muscle aches, flu-like symptoms, diarreha.	0	1	0	0	0	0
"feeling really weird on it sevre visual disturbances and extreme weakness

."	1	0	0	0	0	0
Severe palpitations and irregular heartbeat.	1	0	0	0	0	0
After 2 weeks I had terrible acid reflux which I NEVER had before, constipation, stomach ache 24/7, then rectal bleeding which scared the heck out of me.	1	0	0	0	0	0
nausea, loss of appetite, trouble sleeping.	1	0	0	0	0	0
But the side effects I am experiencing are bothersome.	1	0	0	0	0	0
Should be pulled from the market.	0	0	0	0	0	0
My appetite has lowered significantly since being on higher dose.	1	0	0	0	0	0
Days four and five were hell.	0	0	0	0	0	0
WEIGHT GAIN first two weeks a little dizzy.	1	0	0	0	0	0
My doctor put me on 30mg for a week then bumped me up to 60mg which I've been on for 2 months.	0	0	0	0	0	0
This month I did not even know I was about to start!	0	0	0	0	0	0
Stopped me from thinking about suicide every single day for years.	0	0	1	0	1	1
Said it was side effects of med.	0	0	0	0	0	0
I don't get as upset about things nor do I worry myself crazy anymore.	0	0	1	0	1	1
then fine must take in AM, keeps me awake at night, love it, amazing.	1	0	0	0	0	0
anyone else having these effects, if so, what was your outcome or did the symptoms go away?	0	0	0	0	0	0
I sat with my head over the toilet vomiting whilst slurring random words and throwing toiletries at the people who surounded me.	1	0	0	0	0	0
Binge eating like I haven't done since I was a child!	0	0	0	0	0	0
This drug is the devil.	0	0	0	0	0	0
I can face the world again.	0	0	1	0	0	0
This drug helped me for a while, it is powerful and addictive, and its half life is short, thus weaning yourself from it is an agony.	0	1	1	0	0	0
Over the course of months I gained 20 pounds, tried to get off the meds 3 times had had such awful side effects, electric shocks through body, blurred vision, major headaches.	1	1	0	0	0	0
I STARTED TO OPEN THE CAPSEL AND EMPTY OUT HALF.	0	0	0	0	0	0
but i am going down to 10mg again.	0	0	0	0	0	0
So he bumped me up to 15)  That was the magic number.	0	0	0	0	0	0
At 60mg however, my sleepiness just became unbearable.	1	0	0	0	0	0
In the beginning, I could not stop sleeping.	1	0	0	0	0	0
DONT TAKE IT!	0	0	0	0	0	0
Shakiness and numbness in fingers which went away after the first few days.	1	0	0	0	0	0
Great stuff, after 10 years I think I have found my medicine!	0	0	1	0	0	0
and i saw no differneces in my depression but my mom said i was a little happier.	0	0	0	1	1	1
"Not one of them mentioned that it may be the Cybalta because the PDR states ""weight loss""."	0	0	0	0	0	0
Coping with these side effects is nothing compared to coping with severe depression.	1	0	1	0	1	1
Weight loss of about 10 lbs and I'm not complaining about that.	1	0	0	0	0	0
I feel SO much better.	0	0	1	0	0	0
WEIGHT Gain, complete loss of libido.	1	0	0	0	0	0
It helps depression but beware of the horrible withdrawals.	0	1	1	0	1	1
Paxil seemed to calm me down so much.	0	0	0	0	0	0
the usual list of suspects, My mother's side of the family is full of passionate, emotional rage machines, so it is a genetic thing or I am a product of the environment in which I spent my formative years.	0	0	0	0	0	0
But overall im more stable.	0	0	1	0	0	0
NO SEX DRIVE whatsoever,insomina, no motivation, lack of energy.	1	0	0	0	0	0
I am unable to drive on the freeway because of panic attacks while driving, Also, my body fat has been redistributed to my abdomen.	1	0	0	0	0	0
one more thing that really gets my attention in reading these articles , everyone keeps	0	0	0	0	0	0
Very negative experience.	0	0	0	0	0	0
Zoloft has changed my life.	0	0	1	0	0	0
I guess that's because it's an effective anti-anxiety drug for me.	0	0	1	0	0	0
EXTREME acne around mouth and jaw.	1	0	0	0	0	0
im exausted during the day, waking up in the night.	1	0	0	0	0	0
I started taking 10 mg lexapro after I developed post natal depression.	0	0	0	0	1	1
I am a full time graduate student who works full time.	0	0	0	0	0	0
I have had some weight gain,however my weight normally changes based on the time of year.	1	0	0	0	0	0
I experienced minor headaches, dizzienes and nausea for about 3 weeks period after my final 5mg.	0	1	0	0	0	0
The problem is, most doctors friends & family have NO idea HOW BAD withdrwal symptoms are.	0	0	0	0	0	0
Though the literature says these are rare side effects, it happens.	0	0	0	0	0	0
Mental illness (that is  lack of serotonin) is just like any other defect the human body can have.	0	0	0	0	0	0
the following side effects continue, sometimes more markedly than at other times: night sweats, excessive yawning, decreased sex drive, weight gain, vivid dreams, insomnia.	1	0	0	0	0	0
Wild, life-like/real dreams; definitely CANNOT skip a dose (wicked headache and dizziness).	1	1	0	0	0	0
I have stopped it and now on day 3 migraine is still with me.	1	0	0	0	0	0
Much better than constant bickering with hubby and occasional temper tantrums where I threw and broke things :(.	0	0	1	0	1	1
GAS,vivid dreams, some muscle twitches.	1	0	0	0	0	0
I've taken Prozac in the past, but the side effects were too much to handle.	0	0	0	0	0	0
I workout 4 - 5 times a week hard, watch my diet, and every other drug has always made me gain.	0	0	0	0	0	0
It took 6 weeks to take full effect.	0	0	1	0	0	0
I barely remember the last 3.5 months.	1	0	0	0	0	0
I began The Drug From The Lower Pits Of Hell on the advice of my female OB/GYN who pushed it as something to help me through menopause difficulties.	0	0	0	0	1	1
The Effexor XR worked so good for me with little or no side effects, until I was raised up to 300 mg.	0	0	1	0	0	0
But, words like this person is using (you know which words I am referring to) simply confirms that this person is sorely uneducated and is ignorant of the fact that the english language has many more options than what they are aware of.	0	0	0	0	0	0
